,reviewText,Positive
14976,"I went out of my way to get a hardware keyboard phone (HTC G2) because I was sure that all software keyboards were not quite as good as the &quot;real thing&quot;.Well, I take it all back! This keyboard (that I am using right now) is awesome. As a matter",1
15698,"Generally unresponsive, jerky, and slow. Runs smoother when background is removed. Would not recommend this.. even for free. Get NEWTONIAN FALLDOWN instead.",0
13829,Yukon Gold Solitaire will be replacing the other solitaire game I have been using. This one has less variations but it has all the ones I actually play. It looks better than the other one too. It has some very nice card backs and faces as well as playing,1
13419,As a casual guitarist this is simply an invaluable tool to have in the box.  The database of tabs is impressive.  The ability to click on any chord during a song and reveal tab/finger placement is very helpful.  You can also play the song while viewing t,1
960,"Extremely fast paced and alot of fun. This game will probably replace my chuzzle addiction. If you cant get into it, delete it. dont give it a bad review. This game os pretty much excellent.",1
17744,Great for the whole family! I appreciate the fact that there are more puzzle pictures released now and then. My daughter enjoys how easy the game is to use. We also like that we can select how easy or difficult the puzzle is.,1
9864,"Great App. Use it for multiple lists. Have a running list or groceries and another one for keeping track of my time at work (vacation, sick, etc...). Very versatile.",1
11263,it is awesome!!!! it made me &amp; my friends crack up laughing so it made me laugh 2 I just love it.,1
15782,"Got this when it was the FAotD and I use it all the time. I love the way you can put folders ""within"" folders, and give your folders icons. But what happened to the contacts? Long pressing a contact used to give you the option of contact method (call, te",1
17196,I LOVE SHOPPING ON QVC THEY PROVIDE GREAT DEALS. IT'S EASY TO ORDER . LOVE THE VIDEOS ON HOW MANY OF THEIR PRODUCTS ARE MADE TO SIMPLY WORK AND ARE RATED.,1
7554,I didn't think it would work but I've. enjoyed it very much. I. like it because when l am busy I can listen instead of reading.,1
10498,I know I have created to many accounts. this is an awesome game but can u be nice enough to get rid of too many regrestrations plz.,1
17059,"I used to use this app quite a lot. I actually used the free version from Google Play before it was available here. Too bad it seems the play version is way more updated than here, probably because they charge more for the &quot;pro&quot; version there. ",0
17928,Choice of odds payout makes for lots of action! Dream odds highly recommened. Frequent bonuses and generous play at $100 bet. Over a million in winnings so far. Great fun!,1
7085,I enjoyed this very much.  It gives you insight into what your day might be and you can avoid traps of the mind games  people play and avoid them.,1
14753,I was really looking forward to trying out this application however when I tried to install it it just restarted my phone every time that&apos;s really too bad lg optimus v,0
4519,I like this game alot!!!! I play it all the time on my kindle!!! I reccomend this app!!! Very fun to play!!!!,1
3024,"I love this item it gives you so many restaurants to choose from, from the pricing to the type of restaurant it is, I gave it 4 stars because of my location, it limits where it chooses, but it is not the app it is the location I live in, so to be fair I ",1
12121,"I have this on both my phone and kindle. I recommended it and installed it on my brother and mother's kindles as well. It is easy to use, easy to set the time and easy to snooze or shut off.",1
18494,extremely boring and repetative. thats the first words.that come to mind. and i have to say this is the worst app i have yet downloaded. that is DEFINITLEY saying somthing,0
5483,"I really like this game, and I have friends that play too! I love the feel of it, it respects a players intellegence, by playing you learn.",1
1419,this is just like the android version. very stable and fast! love the way it is cleanly done on this app.,1
6209,I would highly recommend this to anyone who has a android phone. Me and my daughter play with this game all the time.,1
10742,"This is very helpful. I have used other apps in the past, but this one is the best. It keeps things organized by categories in the store so i am not looking all over the place.",1
16143,I love Whiteboard Pro.  Amazing how something so simple could be so cool.  The tools are very basic.  Use freehand lines or the straight/square/circle tools.  The color and width of the lines are adjustable.  There is an eraser and an undo/redo function.,1
17617,great game lots of fun i recommend it to anyone who likes puzzle gamez five stars out of five stars,1
14568,"I have always been a fan of Collapse, and this really rocks to be able to play it right from my phone.  Love it!",1
980,I have several match 3 type games and this is by far my favorite!  a few new spins makes it more interesting!,1
2783,"I like this app so far because it appears to be very simple and efficient at reminding you to pay your bills. I track all my due dates on my calendar, with reminders, but the drawback there is that I don't always know if I have paid a bill already or not",1
7713,"Had to try it, now I regret it.  My formal review of this ""app"" is that its not game.  Such advertising is a lie.  As others have said, there is no point or objectives to this thing.To make matters worse, it didn't take much to make it bog out.  Mixing e",0
11518,"love the private browsing feature, also love the fast speed of the browser. much better than kindle browser. overall, I am highly impressed with this browser and recommend it to all",1
8600,I use this app fairly often and it works just great - never had a problem.  Wish I had it long ago.,1
11640,I think this is the best alarm clock app there is. Alarm Clock Xtreme Free is very useful. I use it every morning. I have tried other alarm clock apps for the Fire but some of them delay or do not even ring sometimes. This one wakes you up every time you,1
18830,so I got THE WORST GAME IN THE WORLD that's what I call it and the first thing I nosest was it was for your phone I hate it!!,0
12562,"~~~~~~Happy April Fools, Superman!Your FAOTD reviews are hilarious. So many people, like me, have started creating their own reviews like yours to follow in your footsteps. I'm sorry about Openfeint ruining your marriage.Everyone, Superman wrote it as 5 ",0
12751,I can't count the number of times I have used this app since getting a Kindle Fire for my Birthday in December. Absolutely my favorite!! :),1
6384,"awesome!!! when u r at the start screen,drag you finger across it for a new backgroung!great anger management game and great for just every day.",1
4807,"I have several calculators and use different ones for different jobs.  The useful functions here include the settable number of decimal places, the double zero button, etc.  I like the all of the options & settings possible. Love the auto decimal point m",1
6195,Like the gas log feature!  Does all the work for me.  I've been using pen and paper for years on 4 different vehicles.  Too bad this wasn't around back then to help.,1
10648,Love this app! Every time I have contacted the developer he has responded so quickly it's unbelievable. He is quick to help and to fix the few problems I encountered. App is easy to use and very helpful when playing the game. If you do need help using th,1
7567,this app is a good Bible app. it has different types of bibles you can look at too. you can highlight texts and send scriptures that you like to freinds.,1
16397,I really enjoy this game. It includes everything you need to stay challenged.,1
17524,"I want my money back,I try with different apps.my own files,tune in,music Fm,shared, audiobooks,etc this app Does NOT work on kindle fire, how can I sue the owner.is useless.",0
1346,"I love this on my kindle fire. Very easy to use and no technical problems, issues, or bugs so far.",1
13124,for free OK but if you have to purchase it.....don't do it......I had great hopes but it is proving boring.,0
12673,This Allrecipes apps..free and its awesome! I tried one salad recipe and turned out so good!Thank you for this app! Happy to have it on my kindle fire!,1
15455,But then I got to setting up all the nice stations I enjoy. This is very nice app for my Kindle. Very surprised at just how great this can be.,1
14001,"""Drawing Pad"" is exactly what a drawing app for the Kindle Fire should be! It is easy to use, works as expected, and even includes fun ""stamps"" to liven up your drawings. Kids will love this, but it is also practical for drawing diagrams to illustrate id",1
18621,THE RELEASE DATE FOR THIS GAME WAS 6 MONTHS AGO. THE ONLY REVIEWS FOR IT ARE PUBLISHED TODAY.? WHAT DOES THAT TELL YOU.,0
2119,this game is great. I can't stop playing this game. you play and unlock stuff it is so fun. and you can play with friends by the web or just a game where you pass the device I love it.,1
15304,spo stupid all of the truths were things you are just like balh and the dares were amazingly boring.:)Have a lice life!!!!,0
4309,I love country music and this app provides a great way to listen to just one type of music.  It is awesome!!!,1
4484,"guess I thought it would be different, but not that much fun. hard for me you move around in the squares",0
11013,great app. really big help for me in tracking everythingand looking ahead to plan. even the free version has many uses.,1
4770,I said if I saw another bejewled spinoff I would puke. And I just did. I spewed all over my laptop. Now I have to contact customer service at Amazon to get this thing cleaned.,1
2712,I love old movies and I really love old time radio shows. My parents told me a lot about the radio shows and they were not lying. Each episode comes thru crystal clear. What a way to kick back and relax.,1
12186,I love the fact that I can have my phone on silent and the alarm clock work with sound. I have a different alarm app that I paid for and it doesn't do close to the amount of things this app can do. I can customize it to play my own music for the alarm cl,1
16615,"My 4 year old grandson can play this over and over, its fun to watch him enjoy this match up game",1
10947,"good and free.  thanks.  and to the idiotic moron before me that gave this guy a 1 star, get a clue &amp; a life, loser.",1
2545,"I got this because the icon says 76%, not rounded to the lower tenth, however the widget only shows remaining life in increments of ten. Very misleading.",0
12619,I like space type games and this was no different but without players helping out on funds this game is a bit challenging.  Luckily there are plenty of players out there willing to help you out when you start out and when you are assigned to a mentor of ,1
9851,Works great and I love how it's a widget that can go on the home screen! I also like the fact that you can change the colors and add the little character depending on what holiday/event it is!,1
4410,"I'm hard to please, but this app is excellent. Love ability to scan as well as input from scratch. Download!",1
19647,I love this app the first week I got my kindle fire I did this app and my dad flipped out I mean he was going nuts untill I should him wat it realy was it was halerious,1
12344,"Best alarm clock app I've come across. I've tried several other alarm clocks from the market, but this is the easiest to customize and use. Definitely recommend !",1
12407,I&apos;ve had this clock since I got my andriod.  Used the free version for months and never failed then I bought the application.  Glad it&apos;s a FAOTD. You can have multiple alarms and you can have different songs to wake you up. LOVE IT!,1
9610,"Crap app. Stay away from this one. All it does is kill your battery as it is constantly running in the background. Also slows your phone down as well. Setting it up is also very difficult. Again, a waste of money.",0
10718,Would have been well worth the 99&cent; if it weren't free today. I like thinking games like this. Similar to aporkalips.,1
7571,Very easy to navigate! Love it! I would highly recommend this item to anyone who wants to read the Bible.,1
3570,I have had this game for a long time and i love it it is the best game i have had on my kindle my brothers and sisters love this game to they have on thier kindles to this Game is amazing i personly would like more updates and more levels and i would lik,1
8602,this is the best app i have...you can download any video on youtube as a video or an m.p.3 so if you lose wifi you will still have it,1
3559,"Doodle God is one of the worst games I have seen yet..Match the elements to create your own world or go on mini Quests..First, it forced closed on us two times during the opening sequence..Boring and repetitious gameplay matching the same elements or til",0
4991,ok I'm not being rood or anything but this app is not the best map app ever is you want a good one get Google Earth so that's that!!!!!!!!!!!!!!!,0
7439,"The King James Version is the best book ever written. It is written by the greatest, definitely best writer ever!!! My favorite Book which I highly recommend! It is awesome!",1
9325,"It's a good, but very basic, weather widget for your phone or tablet.I for some reason really like the way the little Android logo looks, so getting a weather app with this as the display is great.I like the app alot, but I wanted a bit more functionalit",1
2300,"This app is a lot of fun, very enjoyable , Fun in doctor office ect. I am very glad I decided to download this .",1
7666,did not work on my dogs (12) chihuhua's . i tried all differant frequencies and volumes - it did not phase them.,0
5804,"I have no idea what this is supposed to do. Looked like a great idea of an app, but turned out I did not need it so deleted it from my Kindle.",0
12022,"I have so many alarms, you would think I was apart of the  fire department.  This one has never let me down...",1
15537,"I got this app alongside Flightboard. This app gives you details of each flight, including where the flight is, status, estimated arrival and departure - all the stuff you'd normally you'd find in other websites. But this app gives it to you in a nice lo",1
9757,they need to stop doing stupid little stuff like calculators as the free app of the day its really annoying,0
12014,it is great wakes you up I am never late to school. it os easy to snooze. it is not bad at all.,1
5211,I write a lot of list. things pop in my head and I have to write them down immediately or I'll forget. this app is awesome! I can type them so I can read my own writing and no more little bits of paper everywhere! gift ideas to groceries to things that n,1
11548,it lets me do every thing I love it so much ahhhhhhhhhhhhhhhhhhhh.:) I can go on facebook youtube tweeter and all others just fer it use it have fun with it.,1
12366,I would highly recommend this app anybody that wants a alarm clock better than with your phone came with. fast and easy to program each alarm and the interface is very cool too.,1
9270,"u dont play much games, but this game is addicting.  its not your typical shoot 'em up game and i like that.",1
3975,Kept crashing out during timing. Meant we could not trust it to do the actions we needed it for.Un installed wont use again sorry not good .Was on kindle device,0
16090,only handwritten note taking app that is usable.  a must have for any student.  I would recommend the ability to continue writing on a new board and save all the images on one file....but overall incredible app.  would have paid more for it!,1
17232,I check it from time to time to see what is featured. Love to see what is on even when I'm away from the tv,1
17443,"this app is fantastic. I use to have an iphone, and got sick of the uncustomizable home screens. This is what android life is all about.",1
13656,Perhaps a pre-requisite for owning a smart phone should be being literate. This is a great app that does exactly what it says it will do. It even demonstrates what it does in a photo. If you thought you could scan any given penny and trace that singular ,1
15645,This app is great.  I enjoy using this to get free news resources.  My go to for information.  Keep up the good work.,1
2730,"I love my CBS broadcast news. Don`t get me wrong i also like cable news, but there is nothing like good old fashion broadcast news (maybe i am just old) but i like what i like and i like broadcast news, so there. This app gives me all i need from CBS New",1
3298,"I really love this app, I could play this for hours on end. The graphics are amazing, and some of the combinations are surprising & hilarious. It's a must get!",1
8956,Great for my Kindle and I am enjoying this.  Great gift for anyone and I have always liked the KJV myself.,1
17410,"I am one that's constantly customizing my phone. This is the one widget/app that has stayed on my screen throughout it all.Everything thing is customizable (ok, except the shape but it is called circle launcher) and overall, easy to use. Performance is g",1
15155,"I have used Pocket Informant as my calendar app for years. Works great. I especially like the view that looks just like a paper calendar.No, it doesn't work on a Kindle.  Giving this app a low rating because of that,  when it tells you right up front tha",1
17276,"I enjoy shopping on QVC and prefer to order online, so I was pleased to find the app available for Kindle Fire.  Terrific viewing experience on the tablet, and I prefer it to using the app on my phone.  I have had no issues with the app on the Fire.",1
6703,First good comic book app I've found. Works with ALL my digital comics ... nice not to have to read them on my laptop anymore or do a lot of annoying conversions.,1
1968,"I love knocking the cat down and making it say funny things, and recording them for later. I think you would like it too.",1
4936,I use this app on my Kindle. It works great and I'm glad to have it. I had an other one but it was making errors. It was not as exact.,1
2112,I installed this app specifically because it supports Google drive but none of my files populate. Drop box works fine but Google drive Stays blank. Very disappointed.,0
878,My 10 yr. old grandson got me started on this one.  Hardly play it until I know he is coming and I have to practice up because I know he will want to challenge me.  Great little game.  R. Hobbs,1
19075,what the f*** is this for nobody will like it not even baby's like u stare at cute pics. while like they make a sound oh wow big deal,0
12989,I like the ease of using this Bible.  I depend on the text to speech aspect a lot.  Way better than it used to be.  I highly recommend this.,1
7277,"Most enjoyable hex defense game I've tried, including better than Robo Defense in my opinion. Awesome graphics.Gameplay Hint: learn all about lasers.",1
5709,"I have been using Business Calendar for about a year now and I love it.  It has a ton of customizing features to view your calendar events just the way you like it.  The week starts on sunday at 7am and I can view it that way when looking at month, week,",1
12078,"This is an excellent alarm clock.  I had originally purchased one that was $1.99, but it only worked one day.  This one works each and every day....I actually use it as a back up to my regular alarm clock just in case there is a power loss.  (So much for",1
6687,"No issues.  Would recommend to anyone with cbr, cbz files.  Was able to read all my digital comics, and the size was great as well.  Did not need a magnifying glass.",1
6418,"this app is awesome. type w.e you want it to say for u to wake up . loooool creepy. but its cool. GET. IT. NOW. I WILL BE HERE TILL YOU GEDDIT. GODDIT?  K...,........ Are you installing it?!!!!! you better be!!!!! ............",1
10431,just as in uken's fow there are different strategies you can approach the game from. If your looking for a stategy game instead of a aim and fire game you may well like this one. On one hand it is very easy and on the other hand it could be frustrating m,1
9982,"I absolutely love this math app.  I purchased it for my daughter back in 2012 (she'll be 7 this summer.)  She really enjoys doing the math problems and, thanks in part to this app, was already quite proficient at addition and subtraction before she even ",1
19073,I have a cat that is much more fun to pet than this app. stupid stupid STUPID! don't download. I'M WARNING YOU! READ THE REVIEW! DOWNLOAD AND YOU SHALL BE CURSED! BWAHHAHAHAHAHA!,0
4629,This is a fun albeit simple little game. I can waste time playing it for hours. It can be quite addictive for sure.,1
8862,This is easy to use and fun too.  So much cheaper than the online WW program.  Runs perfect on my Fire with no problems.,1
4667,Didn't think I would like it but I was wrong!  I started playing and the time flew! The game handles well and is not so hard that I just get  frustrated and quit! Great game!,1
14163,"this app is really fun. every age can play it and be creative on it. it is totally worth $1.99 and I love using this app. what's different about this app then most drawing apps is, u can choose to draw in paint, colored pencil, or Crayon. u can also have",1
385,Addiictive game! So many levels to advance to and some are quite challenging! It is fun too when you are bored.,1
4186,"My smart phone has a glitch. It is most frustrating and inconvient. While the icon on the phone does not work, I did set up a YouMail Visual Voicemail account online and am easily able to access it from the phone. I now get my voice mail messages which i",1
5345,IT DIDNT HAVE LIKE COMMON RECIPES THAT I WAS WANTING SO I JSUT GOT RID OF IT NOT RECOMMENED FOR U,0
2195,I love this one because I love the game growing up and would like to have more friends with kindles play it so I could have someone to play against,1
14990,So many customizations. love being able to change themes and to have one keyboard for portrait mode and another for landscape mode. It beats the stock keyboard...perfect keyboard...A.I. keyboard!,1
12634,"I love the daily updates along with the weekly updates. I also like that I can record any symptoms or weight gain. There is community chat. This is a great pregnancy app, seems to go along with babycenter information. I check it all the time and stare at",1
1077,"I like the explanation for the pre-alarm. REM cycles.  I like how it can fade in my own music quietly, then it follows up with another louder alarm.",1
6286,"To my knowledge, Graffiti was the first successful handwriting recognition for the masses.  It was popularized by the PalmOS of yesteryears.It has its shortcomings in that user has to adapt to Graffiti's sometimes quirky gestures.  But once user get over",1
5933,Simple note pad without cumbersome frills - best of all - it works offline so I can access my notes anywhere. Every note shows the title and you can sort by date. Make lists or jot down things you want to remember.Wonderful app!!,1
18512,this app is hilarious!once u start u cant stop! p.s. don't waste ur time finding the white button. there isn't one,1
19717,Absolutely addicted. There are lots of cool items almost weekly. Get to meet many great people  from  all over. On it almost  everyday!!.,1
13363,I love this app because of its clean UI and its ease of use. Does exactly what I want without any hassle.,1
8072,Get all the free songs u want from this app from all ur fav  artist cool helpful but requires internet to get music,1
17020,This app rocks. I &lt;3 this app. I love it and i think u will 2. I am bored out of my mind. HELP ME. :-|...,1
9543,"Great product, especially if you are on a rooted device. Which I always Root everything, not recommended for novice. To Root that is. But this app manager is a good one rooted or not.",1
19094,I downloaded this as the FAOTD and it reminded me of a game called Osmosis I got as the FAOTD as well.  I loved that game and the fish game was quite similar but a little easier to understand since it was easy to tell bad fish rather than bad cells.,1
13355,I have had this app for awhile now and I have to uninstall it.  It does not work on the Xoom at all.  It auto starts all the time even after I turn it off.  I have asked the developer for help with no responds.  I am going to have to go with ebuddy.,0
18631,"I'm hooked on Sudoku! Electronic versions are so much easier to play as one does not have to pencil in the possibles, then erase to put in the answers.",1
2848,"This is the funnest and Greatest Apps i have tryed so far. The downside is it's $4.99. but to me it's so worth it to see what you can create and see how much you can sell it for. it's a must buy! dont listen to the other comments, cause im telling you th",1
12791,I love this App I use it all the time. I have added so many recipes to my favorites list.,1
7722,"This app is totally worth buying or getting the free version. During the game you have a choice of using path, fire, ice, spider, and many other objects. Do you want to make your red and black ants live together happily or do you want them to fight again",1
812,this game never gets old. its fun easy and the kids love it. must have for all kindle owners. takes on a whole new feeling on a bigger screen,1
11193,they have incredibly hard tracks to turn on and can only go like 6 mph to get around them. you will hit the walls and ever time you do they take away 1000s of your points. not a fun game.B,0
5135,This app works just like using MapQuest on your computer - very convenient and a must have for people constantly on the go,1
8510,It is a great app but there is a lot of bad stuff on you tube so wen you get this app and your a kid bring it to your parents so they can block things,1
7434,"I prefer the KJV Bible.  I grew up using it.  It's great that you can get a KJV ap, esp. since so many are going to other translations.  Thanks.",1
16476,I really like the notes feature.  This makes playing Sudoku easy and fun.  I don't think I'll ever run out of puzzles either.,1
936,This game is really really fun and addictive. It has a ton of the stages. This not your basic match 3 game. Each stage has a goal and unlock new powerups the further you get. You have to get rid of a certain amount of special gems per stage and your on a,1
11965,A solid app that does what it says it does! It also has some cool little functions like the digital hourglass and the ability to link functions with the other AVG Labs Apps!,1
1692,This app is easy and fun...make clips of music so that its the part of the song that you want by dragging the bars...simple and fun.,1
6216,so glad i remembered to check out the faotd today. this is a great find! i normally use tapes but sometimes i find it to be limiting. now i have no excuse to not do yoga when i wake up or go to bed! it is an awesome tool and i am excited to see how it wi,1
9459,It really work. I live on the rough side of town and like to be informed before  anyone else. So I listen often.,1
12527,"File Expert gives you more options than the file cabinet installed on the tablet.  I was able to locate my files faster and do more inside my files.  I was able to view pictures, play videos, and play music all inside instead of opening different apps fo",1
15484,I enjoy listening to all my favorite radio stations.  It works well with my kindle The sound is clear. I love it.,1
5792,"Ever since I first got the original droid I wanted a calander widget that can place a full calander on my screen.  This is the first one that I found that does exactly what I wanted, a 4x4 calander that shows the whole month in either a list of events pe",1
12266,This progam is able to use ( Adobe Text Doc and epup ) so no matter what I download from there or any other book store I use it. It also put the book in order or how ever I set it up in seetings.yes I would recomen this reader to my friends.,1
2221,I love this card game.  Where your playing with two players or four.  A good pass time.  I recommend this game.,1
15757,Okay you guys I mean seriously you guys are blind as a bay and have no recognition to how this application was designed! That scratchyness that bugs so much of you that adds to the ambient tones and I like it. I'm sure they put that in on purpose to add ,1
4693,"this is an entertaining game. I love puzzles, and anyone who enjoys a good brainteaser will love it. very satisfied. no technological lag or ads. definitely worth the 99 cents.",1
10108,I love this game. It well worth the price. Great controls. The reaction to the movement is perfect.  Making pong better than ever before.,1
5107,great for getting around.  Mapquest is a good source for getting around the city or if you are traveling you can use it to find your way.,1
13480,"The plot in this game is laidback and interesting.  Especially for a time management game.  Not too easy and not too stressful, I found this game a delight to play.  At times I didn't want to put it down.  It ran perfectly on my HTC Incredible.",1
4745,I like puzzle games and this on is addictive.  Very much like bejewelled. You can compete with the computer or play solo. I've had it for about 2 weeks with no tech problems like freezing.,1
1604,works great and i have encountered NO problems.  i only wish i would have gotten this app sooner; that's my regret.,1
17395,"I absolutely love how this app allows you to have multiple shortcuts to all your selected apps in a 1x1 real estate space on your home screen. Less is definitely more, and this app reinforces that fact!The icon itself may not be the most beautiful, but t",1
16863,This app is awesome.  Just aboout everything you need to help you feel better.  You will not be disappointed ;),1
8213,"I hate this app it's a waste of your time! Don't get it, because it can and probably will give you a virus.",0
1092,"The recent update made major changes to this app. They might have been nice, if they had not made the alarm unreliable. I am writing this review at 3:58 am because the alarm went off at 3:30 am for no reason.The app is now telling me that my next alarm i",0
13884,Omg I like love this app! It like gives free wifi for 1.50. Oh I almost forgot its like not wifi. It's like just a list of places with wifi. which is like weird becauce my cell already has wifi and u like have to have wifi to get this app. ... huh what u,1
6311,"I was going to use this as a travel alarm on a recent trip.  Tried to set it up and test it before I went, but I couldn't find the snooze when the alarm sounded.  It may have been there, but I couldn't find a way to shut it down, so I uninstalled it.  I ",0
9012,Didn&apos;t do anything to make my phone better.  Waste of time and space.  Not recommended.  Do yourself a favor and don&apos;t bother downloading.,0
351,these birds are someting else and a lot of fun shooting thru the air hitting things. the premier of the birds. have fun.,1
14782,"only works for about 20 seconds and then freezes. you can wait 10 minutes and it'll unfreeze for another 10 seconds, or you can let ot crash your phone.don't pay for it... don't even install it for free",0
1530,Twitter is way better than all those other twitter apps like tweetcaster this is a lot better and id choose this in a heartbeat.,1
13591,"I've noticed this game before on the Android Market and just looked past it, but after playing for a few minutes I was loving it!Awesome graphical style, a little kiddie, a little not.  The challenge is perfect for the type of game.  Its really easy to m",1
